A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,80,9800,+
b,19.42,6.5,u,g,w,h,1.46,t,t,7,f,g,80,2954,+
a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,0,33,-
b,24.58,13.5,y,p,ff,ff,0,f,f,0,f,g,?,0,-
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,520,50000,+
b,74.83,19,y,p,ff,ff,0.04,f,t,2,f,g,0,351,-
b,40.58,5,u,g,c,v,5,t,t,7,f,g,0,3065,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144,0,-
b,?,0.5,u,g,c,bb,0.835,t,f,0,t,s,320,0,-
a,28.5,1,u,g,q,v,1,t,t,2,t,g,167,500,-
?,45.33,1,u,g,q,v,0.125,f,f,0,t,g,263,0,-
a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126,-
b,38.17,10.125,u,g,x,v,2.5,t,t,6,f,g,520,196,+
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465,150,-
b,27,1.5,y,p,w,v,0.375,t,f,0,t,g,260,1065,+
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,500,1,+
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,0,195,-
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,410,2510,+
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420,0,-
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,-
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80,0,+
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,240,0,-
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,0,0,+
b,65.42,11,u,g,e,z,20,t,t,7,t,g,22,0,+
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80,0,-
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,220,1000,-
b,42.5,4.915,y,p,w,v,3.165,t,f,0,t,g,52,1442,+
b,40,6.5,u,g,aa,bb,3.5,t,t,1,f,g,0,500,+
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,62,27,-
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,120,0,-
b,39.5,4.25,u,g,c,bb,6.5,t,t,16,f,g,117,1210,+
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,80,0,-
b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,303,3290,+
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,0,225,-
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,220,5,-
a,57.58,2,u,g,ff,ff,6.5,f,t,1,f,g,0,10,-
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,0,4000,+
b,34,5.085,y,p,i,bb,1.085,f,f,0,t,g,480,0,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0,0,-
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,300,0,-
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,120,809,-
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260,0,-
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,160,40,-
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,240,237,-
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0,-
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,0,0,+
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,252,0,-
b,18.5,2,u,g,i,v,1.5,t,t,2,f,g,120,300,+
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,-
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,0,0,+
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,100,0,+
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330,1200,+
a,45,4.585,u,g,k,h,1,f,f,0,t,s,240,0,-
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,0,5000,+
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,80,5,-
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,0,0,+
b,42.08,1.04,u,g,w,v,5,t,t,6,t,g,500,10000,+
b,43,0.29,y,p,cc,h,1.75,t,t,8,f,g,100,375,+
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,0,0,+
b,27,0.75,u,g,c,h,4.25,t,t,3,t,g,312,150,+
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,550,0,-
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1,-
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,73,0,-
b,31.25,1.125,u,g,ff,ff,0,f,t,1,f,g,96,19,-
b,21.5,9.75,u,g,c,v,0.25,t,f,0,f,g,140,0,-
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,160,0,-
a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,?,18,-
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720,0,-
b,34.08,0.08,y,p,m,bb,0.04,t,t,1,t,g,280,2000,+
